Block,Timestamp(UTC),Txn,Block Reward(LAT),Block Txn Fee(LAT)
4866,"Tue, 17 Sep 2019 11:13:19 GMT",0,4.15964565,0
4865,"Tue, 17 Sep 2019 11:13:18 GMT",0,4.15964565,0
4864,"Tue, 17 Sep 2019 11:13:18 GMT",0,4.15964565,0
4863,"Tue, 17 Sep 2019 11:13:17 GMT",0,4.15964565,0
4862,"Tue, 17 Sep 2019 11:13:16 GMT",0,4.15964565,0
4861,"Tue, 17 Sep 2019 11:13:16 GMT",0,4.15964565,0
4830,"Tue, 17 Sep 2019 11:12:57 GMT",0,4.15964565,0
4829,"Tue, 17 Sep 2019 11:12:56 GMT",0,4.15964565,0
4828,"Tue, 17 Sep 2019 11:12:56 GMT",0,4.15964565,0
4827,"Tue, 17 Sep 2019 11:12:55 GMT",0,4.15964565,0
4826,"Tue, 17 Sep 2019 11:12:54 GMT",0,4.15964565,0
4825,"Tue, 17 Sep 2019 11:12:54 GMT",0,4.15964565,0
4824,"Tue, 17 Sep 2019 11:12:53 GMT",0,4.15964565,0
4823,"Tue, 17 Sep 2019 11:12:53 GMT",0,4.15964565,0
4822,"Tue, 17 Sep 2019 11:12:52 GMT",0,4.15964565,0
4821,"Tue, 17 Sep 2019 11:12:51 GMT",0,4.15964565,0
4790,"Tue, 17 Sep 2019 11:12:33 GMT",0,4.15964565,0
4789,"Tue, 17 Sep 2019 11:12:32 GMT",0,4.15964565,0
4788,"Tue, 17 Sep 2019 11:12:31 GMT",0,4.15964565,0
4787,"Tue, 17 Sep 2019 11:12:31 GMT",0,4.15964565,0
4786,"Tue, 17 Sep 2019 11:12:30 GMT",0,4.15964565,0
4785,"Tue, 17 Sep 2019 11:12:30 GMT",0,4.15964565,0
4784,"Tue, 17 Sep 2019 11:12:29 GMT",0,4.15964565,0
4783,"Tue, 17 Sep 2019 11:12:28 GMT",0,4.15964565,0
4782,"Tue, 17 Sep 2019 11:12:28 GMT",0,4.15964565,0
4781,"Tue, 17 Sep 2019 11:12:27 GMT",0,4.15964565,0
4740,"Tue, 17 Sep 2019 11:12:02 GMT",0,4.15964565,0
4739,"Tue, 17 Sep 2019 11:12:02 GMT",0,4.15964565,0
4738,"Tue, 17 Sep 2019 11:12:01 GMT",0,4.15964565,0
4737,"Tue, 17 Sep 2019 11:12:01 GMT",0,4.15964565,0
4736,"Tue, 17 Sep 2019 11:12:00 GMT",0,4.15964565,0
4735,"Tue, 17 Sep 2019 11:11:59 GMT",0,4.15964565,0
4734,"Tue, 17 Sep 2019 11:11:59 GMT",0,4.15964565,0
4733,"Tue, 17 Sep 2019 11:11:58 GMT",0,4.15964565,0
4732,"Tue, 17 Sep 2019 11:11:58 GMT",0,4.15964565,0
4731,"Tue, 17 Sep 2019 11:11:57 GMT",0,4.15964565,0
4700,"Tue, 17 Sep 2019 11:11:38 GMT",0,4.15964565,0
4699,"Tue, 17 Sep 2019 11:11:38 GMT",0,4.15964565,0
4698,"Tue, 17 Sep 2019 11:11:37 GMT",0,4.15964565,0
4697,"Tue, 17 Sep 2019 11:11:36 GMT",0,4.15964565,0
4696,"Tue, 17 Sep 2019 11:11:36 GMT",0,4.15964565,0
4695,"Tue, 17 Sep 2019 11:11:35 GMT",0,4.15964565,0
4694,"Tue, 17 Sep 2019 11:11:34 GMT",0,4.15964565,0
4693,"Tue, 17 Sep 2019 11:11:34 GMT",0,4.15964565,0
4692,"Tue, 17 Sep 2019 11:11:33 GMT",0,4.15964565,0
4691,"Tue, 17 Sep 2019 11:11:33 GMT",0,4.15964565,0
4660,"Tue, 17 Sep 2019 11:11:14 GMT",0,4.15964565,0
4659,"Tue, 17 Sep 2019 11:11:13 GMT",0,4.15964565,0
4658,"Tue, 17 Sep 2019 11:11:13 GMT",0,4.15964565,0
4657,"Tue, 17 Sep 2019 11:11:12 GMT",0,4.15964565,0
4656,"Tue, 17 Sep 2019 11:11:11 GMT",0,4.15964565,0
4655,"Tue, 17 Sep 2019 11:11:11 GMT",0,4.15964565,0
4654,"Tue, 17 Sep 2019 11:11:10 GMT",0,4.15964565,0
4653,"Tue, 17 Sep 2019 11:11:10 GMT",0,4.15964565,0
4652,"Tue, 17 Sep 2019 11:11:09 GMT",0,4.15964565,0
4651,"Tue, 17 Sep 2019 11:11:08 GMT",0,4.15964565,0
4620,"Tue, 17 Sep 2019 11:10:50 GMT",0,4.15964565,0
4619,"Tue, 17 Sep 2019 11:10:49 GMT",0,4.15964565,0
4618,"Tue, 17 Sep 2019 11:10:48 GMT",0,4.15964565,0
4617,"Tue, 17 Sep 2019 11:10:48 GMT",0,4.15964565,0
4616,"Tue, 17 Sep 2019 11:10:47 GMT",0,4.15964565,0
4615,"Tue, 17 Sep 2019 11:10:47 GMT",0,4.15964565,0
4614,"Tue, 17 Sep 2019 11:10:46 GMT",0,4.15964565,0
4613,"Tue, 17 Sep 2019 11:10:45 GMT",0,4.15964565,0
4612,"Tue, 17 Sep 2019 11:10:45 GMT",0,4.15964565,0
4611,"Tue, 17 Sep 2019 11:10:44 GMT",0,4.15964565,0
4580,"Tue, 17 Sep 2019 11:10:25 GMT",0,4.15964565,0
4579,"Tue, 17 Sep 2019 11:10:25 GMT",0,4.15964565,0
4578,"Tue, 17 Sep 2019 11:10:24 GMT",0,4.15964565,0
4577,"Tue, 17 Sep 2019 11:10:24 GMT",0,4.15964565,0
4576,"Tue, 17 Sep 2019 11:10:23 GMT",0,4.15964565,0
4575,"Tue, 17 Sep 2019 11:10:22 GMT",0,4.15964565,0
4574,"Tue, 17 Sep 2019 11:10:22 GMT",0,4.15964565,0
4573,"Tue, 17 Sep 2019 11:10:21 GMT",0,4.15964565,0
4572,"Tue, 17 Sep 2019 11:10:21 GMT",0,4.15964565,0
4571,"Tue, 17 Sep 2019 11:10:20 GMT",0,4.15964565,0
4540,"Tue, 17 Sep 2019 11:10:01 GMT",0,4.15964565,0
4539,"Tue, 17 Sep 2019 11:10:01 GMT",0,4.15964565,0
4538,"Tue, 17 Sep 2019 11:10:00 GMT",0,4.15964565,0
4537,"Tue, 17 Sep 2019 11:09:59 GMT",0,4.15964565,0
4536,"Tue, 17 Sep 2019 11:09:59 GMT",0,4.15964565,0
4535,"Tue, 17 Sep 2019 11:09:58 GMT",0,4.15964565,0
4534,"Tue, 17 Sep 2019 11:09:58 GMT",0,4.15964565,0
4533,"Tue, 17 Sep 2019 11:09:57 GMT",0,4.15964565,0
4532,"Tue, 17 Sep 2019 11:09:56 GMT",0,4.15964565,0
4531,"Tue, 17 Sep 2019 11:09:56 GMT",0,4.15964565,0
4490,"Tue, 17 Sep 2019 11:09:31 GMT",0,4.15964565,0
4489,"Tue, 17 Sep 2019 11:09:30 GMT",0,4.15964565,0
4488,"Tue, 17 Sep 2019 11:09:30 GMT",0,4.15964565,0
4487,"Tue, 17 Sep 2019 11:09:29 GMT",0,4.15964565,0
4486,"Tue, 17 Sep 2019 11:09:29 GMT",0,4.15964565,0
4485,"Tue, 17 Sep 2019 11:09:28 GMT",0,4.15964565,0
4484,"Tue, 17 Sep 2019 11:09:27 GMT",0,4.15964565,0
4483,"Tue, 17 Sep 2019 11:09:27 GMT",0,4.15964565,0
4482,"Tue, 17 Sep 2019 11:09:26 GMT",0,4.15964565,0
4481,"Tue, 17 Sep 2019 11:09:26 GMT",0,4.15964565,0
4450,"Tue, 17 Sep 2019 11:09:07 GMT",0,4.15964565,0
4449,"Tue, 17 Sep 2019 11:09:06 GMT",0,4.15964565,0
4448,"Tue, 17 Sep 2019 11:09:06 GMT",0,4.15964565,0
4447,"Tue, 17 Sep 2019 11:09:05 GMT",0,4.15964565,0
4446,"Tue, 17 Sep 2019 11:09:04 GMT",0,4.15964565,0
4445,"Tue, 17 Sep 2019 11:09:04 GMT",0,4.15964565,0
4444,"Tue, 17 Sep 2019 11:09:03 GMT",0,4.15964565,0
4443,"Tue, 17 Sep 2019 11:09:03 GMT",0,4.15964565,0
4442,"Tue, 17 Sep 2019 11:09:02 GMT",0,4.15964565,0
4441,"Tue, 17 Sep 2019 11:09:01 GMT",0,4.15964565,0
4410,"Tue, 17 Sep 2019 11:08:43 GMT",0,4.15964565,0
4409,"Tue, 17 Sep 2019 11:08:42 GMT",0,4.15964565,0
4408,"Tue, 17 Sep 2019 11:08:41 GMT",0,4.15964565,0
4407,"Tue, 17 Sep 2019 11:08:41 GMT",0,4.15964565,0
4406,"Tue, 17 Sep 2019 11:08:40 GMT",0,4.15964565,0
4405,"Tue, 17 Sep 2019 11:08:40 GMT",0,4.15964565,0
4404,"Tue, 17 Sep 2019 11:08:39 GMT",0,4.15964565,0
4403,"Tue, 17 Sep 2019 11:08:38 GMT",0,4.15964565,0
4402,"Tue, 17 Sep 2019 11:08:38 GMT",0,4.15964565,0
4401,"Tue, 17 Sep 2019 11:08:37 GMT",0,4.15964565,0
4370,"Tue, 17 Sep 2019 11:08:18 GMT",0,4.15964565,0
4369,"Tue, 17 Sep 2019 11:08:18 GMT",0,4.15964565,0
4368,"Tue, 17 Sep 2019 11:08:17 GMT",0,4.15964565,0
4367,"Tue, 17 Sep 2019 11:08:17 GMT",0,4.15964565,0
4366,"Tue, 17 Sep 2019 11:08:16 GMT",0,4.15964565,0
4365,"Tue, 17 Sep 2019 11:08:15 GMT",0,4.15964565,0
4364,"Tue, 17 Sep 2019 11:08:15 GMT",0,4.15964565,0
4363,"Tue, 17 Sep 2019 11:08:14 GMT",0,4.15964565,0
4362,"Tue, 17 Sep 2019 11:08:14 GMT",0,4.15964565,0
4361,"Tue, 17 Sep 2019 11:08:13 GMT",0,4.15964565,0
4330,"Tue, 17 Sep 2019 11:07:54 GMT",0,4.15964565,0
4329,"Tue, 17 Sep 2019 11:07:54 GMT",0,4.15964565,0
4328,"Tue, 17 Sep 2019 11:07:53 GMT",0,4.15964565,0
4327,"Tue, 17 Sep 2019 11:07:52 GMT",0,4.15964565,0
4326,"Tue, 17 Sep 2019 11:07:52 GMT",0,4.15964565,0
4325,"Tue, 17 Sep 2019 11:07:51 GMT",0,4.15964565,0
4324,"Tue, 17 Sep 2019 11:07:51 GMT",0,4.15964565,0
4323,"Tue, 17 Sep 2019 11:07:50 GMT",0,4.15964565,0
4322,"Tue, 17 Sep 2019 11:07:49 GMT",0,4.15964565,0
4321,"Tue, 17 Sep 2019 11:07:49 GMT",0,4.15964565,0
4290,"Tue, 17 Sep 2019 11:07:30 GMT",0,4.15964565,0
4289,"Tue, 17 Sep 2019 11:07:29 GMT",0,4.15964565,0
4288,"Tue, 17 Sep 2019 11:07:29 GMT",0,4.15964565,0
4287,"Tue, 17 Sep 2019 11:07:28 GMT",0,4.15964565,0
4286,"Tue, 17 Sep 2019 11:07:28 GMT",0,4.15964565,0
4285,"Tue, 17 Sep 2019 11:07:27 GMT",0,4.15964565,0
4284,"Tue, 17 Sep 2019 11:07:26 GMT",0,4.15964565,0
4283,"Tue, 17 Sep 2019 11:07:26 GMT",0,4.15964565,0
4282,"Tue, 17 Sep 2019 11:07:25 GMT",0,4.15964565,0
4281,"Tue, 17 Sep 2019 11:07:25 GMT",0,4.15964565,0
4240,"Tue, 17 Sep 2019 11:07:00 GMT",0,4.15964565,0
4239,"Tue, 17 Sep 2019 11:06:59 GMT",0,4.15964565,0
4238,"Tue, 17 Sep 2019 11:06:59 GMT",0,4.15964565,0
4237,"Tue, 17 Sep 2019 11:06:58 GMT",0,4.15964565,0
4236,"Tue, 17 Sep 2019 11:06:57 GMT",0,4.15964565,0
4235,"Tue, 17 Sep 2019 11:06:57 GMT",0,4.15964565,0
4234,"Tue, 17 Sep 2019 11:06:56 GMT",0,4.15964565,0
4233,"Tue, 17 Sep 2019 11:06:56 GMT",0,4.15964565,0
4232,"Tue, 17 Sep 2019 11:06:55 GMT",0,4.15964565,0
4231,"Tue, 17 Sep 2019 11:06:54 GMT",0,4.15964565,0
4200,"Tue, 17 Sep 2019 11:06:36 GMT",0,4.15964565,0
4199,"Tue, 17 Sep 2019 11:06:35 GMT",0,4.15964565,0
4198,"Tue, 17 Sep 2019 11:06:34 GMT",0,4.15964565,0
4197,"Tue, 17 Sep 2019 11:06:34 GMT",0,4.15964565,0
4196,"Tue, 17 Sep 2019 11:06:33 GMT",0,4.15964565,0
4195,"Tue, 17 Sep 2019 11:06:33 GMT",0,4.15964565,0
4194,"Tue, 17 Sep 2019 11:06:32 GMT",0,4.15964565,0
4193,"Tue, 17 Sep 2019 11:06:31 GMT",0,4.15964565,0
4192,"Tue, 17 Sep 2019 11:06:31 GMT",0,4.15964565,0
4191,"Tue, 17 Sep 2019 11:06:30 GMT",0,4.15964565,0
4160,"Tue, 17 Sep 2019 11:06:11 GMT",0,4.15964565,0
4159,"Tue, 17 Sep 2019 11:06:11 GMT",0,4.15964565,0
4158,"Tue, 17 Sep 2019 11:06:10 GMT",0,4.15964565,0
4157,"Tue, 17 Sep 2019 11:06:10 GMT",0,4.15964565,0
4156,"Tue, 17 Sep 2019 11:06:09 GMT",0,4.15964565,0
4155,"Tue, 17 Sep 2019 11:06:08 GMT",0,4.15964565,0
4154,"Tue, 17 Sep 2019 11:06:08 GMT",0,4.15964565,0
4153,"Tue, 17 Sep 2019 11:06:07 GMT",0,4.15964565,0
4152,"Tue, 17 Sep 2019 11:06:06 GMT",0,4.15964565,0
4151,"Tue, 17 Sep 2019 11:06:06 GMT",0,4.15964565,0
4120,"Tue, 17 Sep 2019 11:05:47 GMT",0,4.15964565,0
4119,"Tue, 17 Sep 2019 11:05:47 GMT",0,4.15964565,0
4118,"Tue, 17 Sep 2019 11:05:46 GMT",0,4.15964565,0
4117,"Tue, 17 Sep 2019 11:05:45 GMT",0,4.15964565,0
4116,"Tue, 17 Sep 2019 11:05:45 GMT",0,4.15964565,0
4115,"Tue, 17 Sep 2019 11:05:44 GMT",0,4.15964565,0
4114,"Tue, 17 Sep 2019 11:05:43 GMT",0,4.15964565,0
4113,"Tue, 17 Sep 2019 11:05:43 GMT",0,4.15964565,0
4112,"Tue, 17 Sep 2019 11:05:42 GMT",0,4.15964565,0
4111,"Tue, 17 Sep 2019 11:05:42 GMT",0,4.15964565,0
4080,"Tue, 17 Sep 2019 11:05:23 GMT",0,4.15964565,0
4079,"Tue, 17 Sep 2019 11:05:22 GMT",0,4.15964565,0
4078,"Tue, 17 Sep 2019 11:05:22 GMT",0,4.15964565,0
4077,"Tue, 17 Sep 2019 11:05:21 GMT",0,4.15964565,0
4076,"Tue, 17 Sep 2019 11:05:20 GMT",0,4.15964565,0
4075,"Tue, 17 Sep 2019 11:05:20 GMT",0,4.15964565,0
4074,"Tue, 17 Sep 2019 11:05:19 GMT",0,4.15964565,0
4073,"Tue, 17 Sep 2019 11:05:19 GMT",0,4.15964565,0
4072,"Tue, 17 Sep 2019 11:05:18 GMT",0,4.15964565,0
4071,"Tue, 17 Sep 2019 11:05:17 GMT",0,4.15964565,0
4040,"Tue, 17 Sep 2019 11:04:59 GMT",0,4.15964565,0
4039,"Tue, 17 Sep 2019 11:04:58 GMT",0,4.15964565,0
4038,"Tue, 17 Sep 2019 11:04:57 GMT",0,4.15964565,0
4037,"Tue, 17 Sep 2019 11:04:57 GMT",0,4.15964565,0
4036,"Tue, 17 Sep 2019 11:04:56 GMT",0,4.15964565,0
4035,"Tue, 17 Sep 2019 11:04:56 GMT",0,4.15964565,0
4034,"Tue, 17 Sep 2019 11:04:55 GMT",0,4.15964565,0
4033,"Tue, 17 Sep 2019 11:04:54 GMT",0,4.15964565,0
4032,"Tue, 17 Sep 2019 11:04:54 GMT",0,4.15964565,0
4031,"Tue, 17 Sep 2019 11:04:53 GMT",0,4.15964565,0
3990,"Tue, 17 Sep 2019 11:04:28 GMT",0,4.15964565,0
3989,"Tue, 17 Sep 2019 11:04:28 GMT",0,4.15964565,0
3988,"Tue, 17 Sep 2019 11:04:27 GMT",0,4.15964565,0
3987,"Tue, 17 Sep 2019 11:04:27 GMT",0,4.15964565,0
3986,"Tue, 17 Sep 2019 11:04:26 GMT",0,4.15964565,0
3985,"Tue, 17 Sep 2019 11:04:25 GMT",0,4.15964565,0
3984,"Tue, 17 Sep 2019 11:04:25 GMT",0,4.15964565,0
3983,"Tue, 17 Sep 2019 11:04:24 GMT",0,4.15964565,0
3982,"Tue, 17 Sep 2019 11:04:24 GMT",0,4.15964565,0
3981,"Tue, 17 Sep 2019 11:04:23 GMT",0,4.15964565,0
3950,"Tue, 17 Sep 2019 11:04:04 GMT",0,4.15964565,0
3949,"Tue, 17 Sep 2019 11:04:03 GMT",0,4.15964565,0
3948,"Tue, 17 Sep 2019 11:04:03 GMT",0,4.15964565,0
3947,"Tue, 17 Sep 2019 11:04:02 GMT",0,4.15964565,0
3946,"Tue, 17 Sep 2019 11:04:02 GMT",0,4.15964565,0
3945,"Tue, 17 Sep 2019 11:04:01 GMT",0,4.15964565,0
3944,"Tue, 17 Sep 2019 11:04:00 GMT",0,4.15964565,0
3943,"Tue, 17 Sep 2019 11:04:00 GMT",0,4.15964565,0
3942,"Tue, 17 Sep 2019 11:03:59 GMT",0,4.15964565,0
3941,"Tue, 17 Sep 2019 11:03:59 GMT",0,4.15964565,0
3910,"Tue, 17 Sep 2019 11:03:40 GMT",0,4.15964565,0
3909,"Tue, 17 Sep 2019 11:03:39 GMT",0,4.15964565,0
3908,"Tue, 17 Sep 2019 11:03:39 GMT",0,4.15964565,0
3907,"Tue, 17 Sep 2019 11:03:38 GMT",0,4.15964565,0
3906,"Tue, 17 Sep 2019 11:03:38 GMT",0,4.15964565,0
3905,"Tue, 17 Sep 2019 11:03:37 GMT",0,4.15964565,0
3904,"Tue, 17 Sep 2019 11:03:36 GMT",0,4.15964565,0
3903,"Tue, 17 Sep 2019 11:03:36 GMT",0,4.15964565,0
3902,"Tue, 17 Sep 2019 11:03:35 GMT",0,4.15964565,0
3901,"Tue, 17 Sep 2019 11:03:34 GMT",0,4.15964565,0
3870,"Tue, 17 Sep 2019 11:03:16 GMT",0,4.15964565,0
3869,"Tue, 17 Sep 2019 11:03:15 GMT",0,4.15964565,0
3868,"Tue, 17 Sep 2019 11:03:14 GMT",0,4.15964565,0
3867,"Tue, 17 Sep 2019 11:03:14 GMT",0,4.15964565,0
3866,"Tue, 17 Sep 2019 11:03:13 GMT",0,4.15964565,0
3865,"Tue, 17 Sep 2019 11:03:13 GMT",0,4.15964565,0
3864,"Tue, 17 Sep 2019 11:03:12 GMT",0,4.15964565,0
3863,"Tue, 17 Sep 2019 11:03:11 GMT",0,4.15964565,0
3862,"Tue, 17 Sep 2019 11:03:11 GMT",0,4.15964565,0
3861,"Tue, 17 Sep 2019 11:03:10 GMT",0,4.15964565,0
3830,"Tue, 17 Sep 2019 11:02:51 GMT",0,4.15964565,0
3829,"Tue, 17 Sep 2019 11:02:51 GMT",0,4.15964565,0
3828,"Tue, 17 Sep 2019 11:02:50 GMT",0,4.15964565,0
3827,"Tue, 17 Sep 2019 11:02:50 GMT",0,4.15964565,0
3826,"Tue, 17 Sep 2019 11:02:49 GMT",0,4.15964565,0
3825,"Tue, 17 Sep 2019 11:02:48 GMT",0,4.15964565,0
3824,"Tue, 17 Sep 2019 11:02:48 GMT",0,4.15964565,0
3823,"Tue, 17 Sep 2019 11:02:47 GMT",0,4.15964565,0
3822,"Tue, 17 Sep 2019 11:02:47 GMT",0,4.15964565,0
3821,"Tue, 17 Sep 2019 11:02:46 GMT",0,4.15964565,0
3790,"Tue, 17 Sep 2019 11:02:27 GMT",0,4.15964565,0
3789,"Tue, 17 Sep 2019 11:02:27 GMT",0,4.15964565,0
3788,"Tue, 17 Sep 2019 11:02:26 GMT",0,4.15964565,0
3787,"Tue, 17 Sep 2019 11:02:26 GMT",0,4.15964565,0
3786,"Tue, 17 Sep 2019 11:02:25 GMT",0,4.15964565,0
3785,"Tue, 17 Sep 2019 11:02:24 GMT",0,4.15964565,0
3784,"Tue, 17 Sep 2019 11:02:24 GMT",0,4.15964565,0
3783,"Tue, 17 Sep 2019 11:02:23 GMT",0,4.15964565,0
3782,"Tue, 17 Sep 2019 11:02:23 GMT",0,4.15964565,0
3781,"Tue, 17 Sep 2019 11:02:22 GMT",0,4.15964565,0
3740,"Tue, 17 Sep 2019 11:01:57 GMT",0,4.15964565,0
3739,"Tue, 17 Sep 2019 11:01:56 GMT",0,4.15964565,0
3738,"Tue, 17 Sep 2019 11:01:56 GMT",0,4.15964565,0
3737,"Tue, 17 Sep 2019 11:01:55 GMT",0,4.15964565,0
3736,"Tue, 17 Sep 2019 11:01:55 GMT",0,4.15964565,0
3735,"Tue, 17 Sep 2019 11:01:54 GMT",0,4.15964565,0
3734,"Tue, 17 Sep 2019 11:01:53 GMT",0,4.15964565,0
3733,"Tue, 17 Sep 2019 11:01:53 GMT",0,4.15964565,0
3732,"Tue, 17 Sep 2019 11:01:52 GMT",0,4.15964565,0
3731,"Tue, 17 Sep 2019 11:01:52 GMT",0,4.15964565,0
3700,"Tue, 17 Sep 2019 11:01:33 GMT",0,4.15964565,0
3699,"Tue, 17 Sep 2019 11:01:32 GMT",0,4.15964565,0
3698,"Tue, 17 Sep 2019 11:01:32 GMT",0,4.15964565,0
3697,"Tue, 17 Sep 2019 11:01:31 GMT",0,4.15964565,0
3696,"Tue, 17 Sep 2019 11:01:31 GMT",0,4.15964565,0
3695,"Tue, 17 Sep 2019 11:01:30 GMT",0,4.15964565,0
3694,"Tue, 17 Sep 2019 11:01:29 GMT",0,4.15964565,0
3693,"Tue, 17 Sep 2019 11:01:29 GMT",0,4.15964565,0
3692,"Tue, 17 Sep 2019 11:01:28 GMT",0,4.15964565,0
3691,"Tue, 17 Sep 2019 11:01:27 GMT",0,4.15964565,0
3660,"Tue, 17 Sep 2019 11:01:09 GMT",0,4.15964565,0
3659,"Tue, 17 Sep 2019 11:01:08 GMT",0,4.15964565,0
3658,"Tue, 17 Sep 2019 11:01:07 GMT",0,4.15964565,0
3657,"Tue, 17 Sep 2019 11:01:07 GMT",0,4.15964565,0
3656,"Tue, 17 Sep 2019 11:01:06 GMT",0,4.15964565,0
3655,"Tue, 17 Sep 2019 11:01:06 GMT",0,4.15964565,0
3654,"Tue, 17 Sep 2019 11:01:05 GMT",0,4.15964565,0
3653,"Tue, 17 Sep 2019 11:01:04 GMT",0,4.15964565,0
3652,"Tue, 17 Sep 2019 11:01:04 GMT",0,4.15964565,0
3651,"Tue, 17 Sep 2019 11:01:03 GMT",0,4.15964565,0
3620,"Tue, 17 Sep 2019 11:00:44 GMT",0,4.15964565,0
3619,"Tue, 17 Sep 2019 11:00:44 GMT",0,4.15964565,0
3618,"Tue, 17 Sep 2019 11:00:43 GMT",0,4.15964565,0
3617,"Tue, 17 Sep 2019 11:00:43 GMT",0,4.15964565,0
3616,"Tue, 17 Sep 2019 11:00:42 GMT",0,4.15964565,0
3615,"Tue, 17 Sep 2019 11:00:41 GMT",0,4.15964565,0
3614,"Tue, 17 Sep 2019 11:00:41 GMT",0,4.15964565,0
3613,"Tue, 17 Sep 2019 11:00:40 GMT",0,4.15964565,0
3612,"Tue, 17 Sep 2019 11:00:40 GMT",0,4.15964565,0
3611,"Tue, 17 Sep 2019 11:00:39 GMT",0,4.15964565,0
3580,"Tue, 17 Sep 2019 11:00:20 GMT",0,4.15964565,0
3579,"Tue, 17 Sep 2019 11:00:20 GMT",0,4.15964565,0
3578,"Tue, 17 Sep 2019 11:00:19 GMT",0,4.15964565,0
3577,"Tue, 17 Sep 2019 11:00:18 GMT",0,4.15964565,0
3576,"Tue, 17 Sep 2019 11:00:18 GMT",0,4.15964565,0
3575,"Tue, 17 Sep 2019 11:00:17 GMT",0,4.15964565,0
3574,"Tue, 17 Sep 2019 11:00:17 GMT",0,4.15964565,0
3573,"Tue, 17 Sep 2019 11:00:16 GMT",0,4.15964565,0
3572,"Tue, 17 Sep 2019 11:00:15 GMT",0,4.15964565,0
3571,"Tue, 17 Sep 2019 11:00:15 GMT",0,4.15964565,0
3540,"Tue, 17 Sep 2019 10:59:56 GMT",0,4.15964565,0
3539,"Tue, 17 Sep 2019 10:59:55 GMT",0,4.15964565,0
3538,"Tue, 17 Sep 2019 10:59:55 GMT",0,4.15964565,0
3537,"Tue, 17 Sep 2019 10:59:54 GMT",0,4.15964565,0
3536,"Tue, 17 Sep 2019 10:59:54 GMT",0,4.15964565,0
3535,"Tue, 17 Sep 2019 10:59:53 GMT",0,4.15964565,0
3534,"Tue, 17 Sep 2019 10:59:52 GMT",0,4.15964565,0
3533,"Tue, 17 Sep 2019 10:59:52 GMT",0,4.15964565,0
3532,"Tue, 17 Sep 2019 10:59:51 GMT",0,4.15964565,0
3531,"Tue, 17 Sep 2019 10:59:51 GMT",0,4.15964565,0
3490,"Tue, 17 Sep 2019 10:59:26 GMT",0,4.15964565,0
3489,"Tue, 17 Sep 2019 10:59:25 GMT",0,4.15964565,0
3488,"Tue, 17 Sep 2019 10:59:25 GMT",0,4.15964565,0
3487,"Tue, 17 Sep 2019 10:59:24 GMT",0,4.15964565,0
3486,"Tue, 17 Sep 2019 10:59:23 GMT",0,4.15964565,0
3485,"Tue, 17 Sep 2019 10:59:23 GMT",0,4.15964565,0
3484,"Tue, 17 Sep 2019 10:59:22 GMT",0,4.15964565,0
3483,"Tue, 17 Sep 2019 10:59:22 GMT",0,4.15964565,0
3482,"Tue, 17 Sep 2019 10:59:21 GMT",0,4.15964565,0
3481,"Tue, 17 Sep 2019 10:59:20 GMT",0,4.15964565,0
3450,"Tue, 17 Sep 2019 10:59:02 GMT",0,4.15964565,0
3449,"Tue, 17 Sep 2019 10:59:01 GMT",0,4.15964565,0
3448,"Tue, 17 Sep 2019 10:59:00 GMT",0,4.15964565,0
3447,"Tue, 17 Sep 2019 10:59:00 GMT",0,4.15964565,0
3446,"Tue, 17 Sep 2019 10:58:59 GMT",0,4.15964565,0
3445,"Tue, 17 Sep 2019 10:58:59 GMT",0,4.15964565,0
3444,"Tue, 17 Sep 2019 10:58:58 GMT",0,4.15964565,0
3443,"Tue, 17 Sep 2019 10:58:57 GMT",0,4.15964565,0
3442,"Tue, 17 Sep 2019 10:58:57 GMT",0,4.15964565,0
3441,"Tue, 17 Sep 2019 10:58:56 GMT",0,4.15964565,0
3410,"Tue, 17 Sep 2019 10:58:37 GMT",0,4.15964565,0
3409,"Tue, 17 Sep 2019 10:58:37 GMT",0,4.15964565,0
3408,"Tue, 17 Sep 2019 10:58:36 GMT",0,4.15964565,0
3407,"Tue, 17 Sep 2019 10:58:36 GMT",0,4.15964565,0
3406,"Tue, 17 Sep 2019 10:58:35 GMT",0,4.15964565,0
3405,"Tue, 17 Sep 2019 10:58:34 GMT",0,4.15964565,0
3404,"Tue, 17 Sep 2019 10:58:34 GMT",0,4.15964565,0
3403,"Tue, 17 Sep 2019 10:58:33 GMT",0,4.15964565,0
3402,"Tue, 17 Sep 2019 10:58:33 GMT",0,4.15964565,0
3401,"Tue, 17 Sep 2019 10:58:32 GMT",0,4.15964565,0
3370,"Tue, 17 Sep 2019 10:58:13 GMT",0,4.15964565,0
3369,"Tue, 17 Sep 2019 10:58:13 GMT",0,4.15964565,0
3368,"Tue, 17 Sep 2019 10:58:12 GMT",0,4.15964565,0
3367,"Tue, 17 Sep 2019 10:58:11 GMT",0,4.15964565,0
3366,"Tue, 17 Sep 2019 10:58:11 GMT",0,4.15964565,0
3365,"Tue, 17 Sep 2019 10:58:10 GMT",0,4.15964565,0
3364,"Tue, 17 Sep 2019 10:58:10 GMT",0,4.15964565,0
3363,"Tue, 17 Sep 2019 10:58:09 GMT",0,4.15964565,0
3362,"Tue, 17 Sep 2019 10:58:08 GMT",0,4.15964565,0
3361,"Tue, 17 Sep 2019 10:58:08 GMT",0,4.15964565,0
3330,"Tue, 17 Sep 2019 10:57:49 GMT",0,4.15964565,0
